ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
0,3,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_0_3,730a65f226b0663226b38ae00ccab79a_0,83.97312811505086,88.58511225314975,8.643889525909113,5.247024072160486
0,4,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_0_4,730a65f226b0663226b38ae00ccab79a_0,83.97312811505086,88.58511225314975,8.643889525909113,5.6240175061873385
0,1,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42bbf1d6d63b037d9388eb024bcb56ad_0_1,42bbf1d6d63b037d9388eb024bcb56ad_0,83.97312811505086,88.58511225314975,8.643889525909113,4.787491742782046
0,2,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42bbf1d6d63b037d9388eb024bcb56ad_0_2,42bbf1d6d63b037d9388eb024bcb56ad_0,83.97312811505086,88.58511225314975,8.643889525909113,4.77912349311153
0,3,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42bbf1d6d63b037d9388eb024bcb56ad_0_3,42bbf1d6d63b037d9388eb024bcb56ad_0,83.97312811505086,88.58511225314975,8.643889525909113,4.189654742026425
0,4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42bbf1d6d63b037d9388eb024bcb56ad_0_4,42bbf1d6d63b037d9388eb024bcb56ad_0,83.97312811505086,88.58511225314975,8.643889525909113,4.499809670330265
0,5,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42bbf1d6d63b037d9388eb024bcb56ad_0_5,42bbf1d6d63b037d9388eb024bcb56ad_0,83.97312811505086,88.58511225314975,8.643889525909113,4.356708826689592
0,6,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42bbf1d6d63b037d9388eb024bcb56ad_0_6,42bbf1d6d63b037d9388eb024bcb56ad_0,83.97312811505086,88.58511225314975,8.643889525909113,4.330733340286331
0,1,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7aee88bab01fd6dd2decd0ae64df44e8_0_1,7aee88bab01fd6dd2decd0ae64df44e8_0,83.97312811505086,88.58511225314975,8.643889525909113,5.616771097666572
0,2,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7aee88bab01fd6dd2decd0ae64df44e8_0_2,7aee88bab01fd6dd2decd0ae64df44e8_0,83.97312811505086,88.58511225314975,8.643889525909113,5.545177444479562
0,3,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7aee88bab01fd6dd2decd0ae64df44e8_0_3,7aee88bab01fd6dd2decd0ae64df44e8_0,83.97312811505086,88.58511225314975,8.643889525909113,5.402677381872279
0,1,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8912fcbae581c592b621806d8fdd0f65_0_1,8912fcbae581c592b621806d8fdd0f65_0,83.97312811505086,88.58511225314975,8.643889525909113,4.787491742782046
0,1,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5eca6e21020e0b81d50f67ebca95ac0e_0_1,5eca6e21020e0b81d50f67ebca95ac0e_0,83.97312811505086,88.58511225314975,8.643889525909113,5.2832037287379885
0,1,1433336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42feb72d31e7700b783bf7323eafd7bc_0_1,42feb72d31e7700b783bf7323eafd7bc_0,83.97312811505086,88.58511225314975,8.643889525909113,14.175515152459067
0,2,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42feb72d31e7700b783bf7323eafd7bc_0_2,42feb72d31e7700b783bf7323eafd7bc_0,83.97312811505086,88.58511225314975,8.643889525909113,4.836281906951478
0,3,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42feb72d31e7700b783bf7323eafd7bc_0_3,42feb72d31e7700b783bf7323eafd7bc_0,83.97312811505086,88.58511225314975,8.643889525909113,4.442651256490317
0,1,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4bb4f2771a9549c02f2ca9843a47d15_0_1,d4bb4f2771a9549c02f2ca9843a47d15_0,83.97312811505086,88.58511225314975,8.643889525909113,5.5254529391317835
0,1,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_0_1,8436604767856f9b54e565e81222bbe7_0,83.97312811505086,88.58511225314975,8.643889525909113,5.926926025970411
0,1,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cc61d778295312082bb7a96d53faf32d_0_1,cc61d778295312082bb7a96d53faf32d_0,83.97312811505086,88.58511225314975,8.643889525909113,5.389071729816501
0,1,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8d5af400dcc181b113b0778e8db74c74_0_1,8d5af400dcc181b113b0778e8db74c74_0,83.97312811505086,88.58511225314975,8.643889525909113,4.9344739331306915
0,1,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9bceaf14a72bdfe79cc4431e32463fb5_0_1,9bceaf14a72bdfe79cc4431e32463fb5_0,83.97312811505086,88.58511225314975,8.643889525909113,4.882801922586371
0,1,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59dd3e935f6499af2200e202f74d9529_0_1,59dd3e935f6499af2200e202f74d9529_0,83.97312811505086,88.58511225314975,8.643889525909113,6.655440350367647
0,1,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ea9d553fd57e77e3f2bab4c4b3a7135_0_1,1ea9d553fd57e77e3f2bab4c4b3a7135_0,83.97312811505086,88.58511225314975,8.643889525909113,5.517452896464707
0,2,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ea9d553fd57e77e3f2bab4c4b3a7135_0_2,1ea9d553fd57e77e3f2bab4c4b3a7135_0,83.97312811505086,88.58511225314975,8.643889525909113,5.817111159963204
0,1,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39050f2ab023923ef01708e8245402ff_0_1,39050f2ab023923ef01708e8245402ff_0,83.97312811505086,88.58511225314975,8.643889525909113,4.6913478822291435
0,1,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_0_1,1e32fea29d29d10a5a72a8cb2feb27ea_0,83.97312811505086,88.58511225314975,8.643889525909113,5.575949103146316
0,2,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_0_2,1e32fea29d29d10a5a72a8cb2feb27ea_0,83.97312811505086,88.58511225314975,8.643889525909113,4.955827057601261
0,1,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0f96851eb83ba2e2b0b18c40149658b_0_1,c0f96851eb83ba2e2b0b18c40149658b_0,83.97312811505086,88.58511225314975,8.643889525909113,6.968850378341948
0,1,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81b401ff36611bff676017981f2741a0_0_1,81b401ff36611bff676017981f2741a0_0,83.97312811505086,88.58511225314975,8.643889525909113,5.488937726156687
0,1,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_1,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,7.430707082545968
0,2,883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_2,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,6.78332520060396
0,3,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_3,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,7.48605261786314
0,4,1530668.0,0.0,1124.0,11.0,1245.0783615316118,0.0,13.0,0.0,1398223.0,5.0,d81f52097309001cfb90a9bcb17d2d14_0_4,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,14.24121479939319
0,5,2510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_5,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,7.828038032125829
0,6,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_6,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,7.575584651557793
0,7,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_7,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,6.792344427470809
0,8,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_8,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,8.148734808937169
0,9,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_9,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,6.946013991099227
0,10,56930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_10,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,10.949577721945127
0,11,14892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_11,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,9.608579434992608
0,12,3282782.0,0.0,1517.0,1.0,1541.1220316622694,0.0,16.0,0.0,2336341.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_12,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,15.004201791598499
0,13,1289293.0,0.0,409.0,0.0,188.578431372549,0.0,3.0,0.0,76940.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_13,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,14.069604564081468
0,14,289657.0,0.0,189.0,0.0,1048.9521276595744,0.0,3.0,0.0,197203.0,0.0,d81f52097309001cfb90a9bcb17d2d14_0_14,d81f52097309001cfb90a9bcb17d2d14_0,83.97312811505086,88.58511225314975,8.643889525909113,12.576452743330973
0,1,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_0_1,c0c92b37109a2bdadef814957a6801d2_0,83.97312811505086,88.58511225314975,8.643889525909113,5.583496308781699
0,1,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,029c116f4649c2bf527e55afb32fcae5_0_1,029c116f4649c2bf527e55afb32fcae5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.5134287461649825
0,2,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,029c116f4649c2bf527e55afb32fcae5_0_2,029c116f4649c2bf527e55afb32fcae5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.209486152841421
0,1,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302b35faf9d544a620b5b3db0f7e27f_0_1,5302b35faf9d544a620b5b3db0f7e27f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.25227342804663
0,2,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302b35faf9d544a620b5b3db0f7e27f_0_2,5302b35faf9d544a620b5b3db0f7e27f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.351858133476067
0,3,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302b35faf9d544a620b5b3db0f7e27f_0_3,5302b35faf9d544a620b5b3db0f7e27f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.017279836814924
0,1,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98abe83e48342741433b2960505b4ac0_0_1,98abe83e48342741433b2960505b4ac0_0,83.97312811505086,88.58511225314975,8.643889525909113,5.303304908059076
0,1,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17b46a6f879253c70ea7aaba260f417c_0_1,17b46a6f879253c70ea7aaba260f417c_0,83.97312811505086,88.58511225314975,8.643889525909113,6.306275286948016
0,2,4776162.0,0.0,951.0,292.0,4188.934736842105,20.0,23.0,0.0,3979488.0,200.0,17b46a6f879253c70ea7aaba260f417c_0_2,17b46a6f879253c70ea7aaba260f417c_0,83.97312811505086,88.58511225314975,8.643889525909113,15.379147853077308
0,1,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b4453b514f122ccf6bde7dab5bba1579_0_1,b4453b514f122ccf6bde7dab5bba1579_0,83.97312811505086,88.58511225314975,8.643889525909113,6.035481432524756
0,1,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fa386104a462c92047030ea74841ec1f_0_1,fa386104a462c92047030ea74841ec1f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.1298987149230735
0,2,1488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fa386104a462c92047030ea74841ec1f_0_2,fa386104a462c92047030ea74841ec1f_0,83.97312811505086,88.58511225314975,8.643889525909113,7.305188215393037
0,1,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61d60a6987d8adac0277f81e03f3d088_0_1,61d60a6987d8adac0277f81e03f3d088_0,83.97312811505086,88.58511225314975,8.643889525909113,6.059123195581797
0,1,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392839eb65e5eb8776482f8f19ec942_0_1,4392839eb65e5eb8776482f8f19ec942_0,83.97312811505086,88.58511225314975,8.643889525909113,5.0238805208462765
0,1,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83677785cc5996049e7d605f851112b0_0_1,83677785cc5996049e7d605f851112b0_0,83.97312811505086,88.58511225314975,8.643889525909113,7.389563953677635
0,2,236967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83677785cc5996049e7d605f851112b0_0_2,83677785cc5996049e7d605f851112b0_0,83.97312811505086,88.58511225314975,8.643889525909113,12.37567616991608
0,3,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83677785cc5996049e7d605f851112b0_0_3,83677785cc5996049e7d605f851112b0_0,83.97312811505086,88.58511225314975,8.643889525909113,6.411818267709897
0,1,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e1490f16448c98f17fc26eaf695faae_0_1,8e1490f16448c98f17fc26eaf695faae_0,83.97312811505086,88.58511225314975,8.643889525909113,5.5134287461649825
0,1,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11853f45bb55748fb0de2c6268e7772c_0_1,11853f45bb55748fb0de2c6268e7772c_0,83.97312811505086,88.58511225314975,8.643889525909113,5.908082938168931
0,1,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275181c81f86d403cb4c3c38732bdc76_0_1,275181c81f86d403cb4c3c38732bdc76_0,83.97312811505086,88.58511225314975,8.643889525909113,5.111987788356544
0,2,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275181c81f86d403cb4c3c38732bdc76_0_2,275181c81f86d403cb4c3c38732bdc76_0,83.97312811505086,88.58511225314975,8.643889525909113,5.3471075307174685
0,1,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_0_1,9d9adf322b8e520e8e622f3ce8a2f2e0_0,83.97312811505086,88.58511225314975,8.643889525909113,5.25227342804663
0,2,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_0_2,9d9adf322b8e520e8e622f3ce8a2f2e0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.770684624465665
0,3,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_0_3,9d9adf322b8e520e8e622f3ce8a2f2e0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.859812404361672
0,4,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_0_4,9d9adf322b8e520e8e622f3ce8a2f2e0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.532599493153256
0,5,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_0_5,9d9adf322b8e520e8e622f3ce8a2f2e0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.912654885736052
0,6,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_0_6,9d9adf322b8e520e8e622f3ce8a2f2e0_0,83.97312811505086,88.58511225314975,8.643889525909113,5.241747015059643
0,1,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5ca854c8bb4ab0d7564cddd90a216faf_0_1,5ca854c8bb4ab0d7564cddd90a216faf_0,83.97312811505086,88.58511225314975,8.643889525909113,5.472270673671475
0,2,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5ca854c8bb4ab0d7564cddd90a216faf_0_2,5ca854c8bb4ab0d7564cddd90a216faf_0,83.97312811505086,88.58511225314975,8.643889525909113,6.126869184114185
0,1,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51500b00bc829e88dc07648239ed41ca_0_1,51500b00bc829e88dc07648239ed41ca_0,83.97312811505086,88.58511225314975,8.643889525909113,5.225746673713202
0,1,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ea518c46a4b82e4e0a6fb6c8ce45d685_0_1,ea518c46a4b82e4e0a6fb6c8ce45d685_0,83.97312811505086,88.58511225314975,8.643889525909113,4.969813299576001
0,1,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847a42831305ec2192c6ee029a48f42_0_1,1847a42831305ec2192c6ee029a48f42_0,83.97312811505086,88.58511225314975,8.643889525909113,5.3471075307174685
0,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847a42831305ec2192c6ee029a48f42_0_2,1847a42831305ec2192c6ee029a48f42_0,83.97312811505086,88.58511225314975,8.643889525909113,4.787491742782046
0,1,1294484.0,0.0,16.0,121.0,15625.933333333332,4.0,7.0,0.0,234389.0,44.0,3038c17eb0ce9931fc27ac6e015ced6d_0_1,3038c17eb0ce9931fc27ac6e015ced6d_0,83.97312811505086,88.58511225314975,8.643889525909113,14.073622718112794
0,2,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3038c17eb0ce9931fc27ac6e015ced6d_0_2,3038c17eb0ce9931fc27ac6e015ced6d_0,83.97312811505086,88.58511225314975,8.643889525909113,6.366470447731438
0,1,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b653de59ae97cdb89416e44067fe356c_0_1,b653de59ae97cdb89416e44067fe356c_0,83.97312811505086,88.58511225314975,8.643889525909113,5.3981627015177525
0,1,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f53d2e324575b51828624ffb27ca28d8_0_1,f53d2e324575b51828624ffb27ca28d8_0,83.97312811505086,88.58511225314975,8.643889525909113,6.056784013228625
0,2,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f53d2e324575b51828624ffb27ca28d8_0_2,f53d2e324575b51828624ffb27ca28d8_0,83.97312811505086,88.58511225314975,8.643889525909113,4.61512051684126
0,1,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_1,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,5.375278407684165
0,2,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_2,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,5.0689042022202315
0,3,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_3,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,5.135798437050262
0,4,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_4,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.564348191467836
0,5,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_5,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.553876891600541
0,6,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_6,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.465908118654584
0,7,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_7,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.605170185988092
0,8,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_8,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.51085950651685
0,9,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_9,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.919980925828125
0,10,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_10,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,6.212606095751519
0,11,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_11,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.276666119016055
0,12,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29bac42068ae7d92f146ad65bfb103c9_0_12,29bac42068ae7d92f146ad65bfb103c9_0,83.97312811505086,88.58511225314975,8.643889525909113,4.04305126783455
0,1,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e757b23d321cefbf7b912b74d9f92aa4_0_1,e757b23d321cefbf7b912b74d9f92aa4_0,83.97312811505086,88.58511225314975,8.643889525909113,5.529429087511423
0,1,91958.0,0.0,26.0,0.0,15.44,0.0,9.0,0.0,386.0,0.0,ba0fcffcfcea8c810970dfa4509cbc9c_0_1,ba0fcffcfcea8c810970dfa4509cbc9c_0,83.97312811505086,88.58511225314975,8.643889525909113,11.429087230054272
0,2,198288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ba0fcffcfcea8c810970dfa4509cbc9c_0_2,ba0fcffcfcea8c810970dfa4509cbc9c_0,83.97312811505086,88.58511225314975,8.643889525909113,12.197475798304655
0,1,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87cfd9f20e108cc73fd041321772acdf_0_1,87cfd9f20e108cc73fd041321772acdf_0,83.97312811505086,88.58511225314975,8.643889525909113,5.537334267018537
0,1,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,deee2e47221e2efb5ed1b967964125ea_0_1,deee2e47221e2efb5ed1b967964125ea_0,83.97312811505086,88.58511225314975,8.643889525909113,6.037870919922137
0,2,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,deee2e47221e2efb5ed1b967964125ea_0_2,deee2e47221e2efb5ed1b967964125ea_0,83.97312811505086,88.58511225314975,8.643889525909113,5.438079308923196
0,1,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b2030b424560d65c6a7464c6c7cc7d0_0_1,0b2030b424560d65c6a7464c6c7cc7d0_0,83.97312811505086,88.58511225314975,8.643889525909113,6.38856140554563
0,2,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b2030b424560d65c6a7464c6c7cc7d0_0_2,0b2030b424560d65c6a7464c6c7cc7d0_0,83.97312811505086,88.58511225314975,8.643889525909113,5.476463551931511
0,3,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b2030b424560d65c6a7464c6c7cc7d0_0_3,0b2030b424560d65c6a7464c6c7cc7d0_0,83.97312811505086,88.58511225314975,8.643889525909113,5.181783550292085
0,1,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8b2b29ea0872d105dd9b8aa5e5b57893_0_1,8b2b29ea0872d105dd9b8aa5e5b57893_0,83.97312811505086,88.58511225314975,8.643889525909113,5.159055299214529
0,1,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b46dbf646f78e1505fc77f7cd280a169_0_1,b46dbf646f78e1505fc77f7cd280a169_0,83.97312811505086,88.58511225314975,8.643889525909113,5.883322388488279
0,2,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b46dbf646f78e1505fc77f7cd280a169_0_2,b46dbf646f78e1505fc77f7cd280a169_0,83.97312811505086,88.58511225314975,8.643889525909113,5.501258210544727
0,3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b46dbf646f78e1505fc77f7cd280a169_0_3,b46dbf646f78e1505fc77f7cd280a169_0,83.97312811505086,88.58511225314975,8.643889525909113,5.2574953720277815
0,4,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b46dbf646f78e1505fc77f7cd280a169_0_4,b46dbf646f78e1505fc77f7cd280a169_0,83.97312811505086,88.58511225314975,8.643889525909113,5.0106352940962555
0,5,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b46dbf646f78e1505fc77f7cd280a169_0_5,b46dbf646f78e1505fc77f7cd280a169_0,83.97312811505086,88.58511225314975,8.643889525909113,4.844187086458591
